ImageNumber, timeStamp,centerDistance,relativeHeading,Tile
autobot04_1574103166_39143085.jpg,1574103166.03914,-0.033635073344718,-0.115088136208413,straight
autobot04_1574103166_94768047.jpg,1574103166.09477,-0.034583786658666,-0.132297294612516,straight
autobot04_1574103166_145476102.jpg,1574103166.14548,-0.036334345192062,-0.150502256233467,straight
autobot04_1574103166_178349971.jpg,1574103166.17835,-0.036989341850331,-0.155762468002459,straight
autobot04_1574103166_219275951.jpg,1574103166.21928,-0.039033075517017,-0.173985818410433,straight
autobot04_1574103166_254923105.jpg,1574103166.25492,-0.039755178809732,-0.180105355929917,straight
autobot04_1574103166_285840988.jpg,1574103166.28584,-0.042140569290183,-0.197933192179277,straight
autobot04_1574103166_333887100.jpg,1574103166.33389,-0.045505267259092,-0.220069112592518,straight
autobot04_1574103166_389107942.jpg,1574103166.38911,-0.047321882601879,-0.231056270281986,straight
autobot04_1574103166_438028097.jpg,1574103166.43803,-0.050995374899259,-0.255636236060143,straight
autobot04_1574103166_458017110.jpg,1574103166.45802,-0.051670456759017,-0.25991416743974,straight
autobot04_1574103166_486206054.jpg,1574103166.48621,-0.05585954102981,-0.254874455750951,straight
autobot04_1574103166_501570940.jpg,1574103166.50157,-0.056543812164614,-0.25364710743235,straight
autobot04_1574103166_532186985.jpg,1574103166.53219,-0.057898268852242,-0.251201495210511,straight
autobot04_1574103166_558212995.jpg,1574103166.55821,-0.062227515299464,-0.199983637548389,straight
autobot04_1574103166_592510938.jpg,1574103166.59251,-0.063636746785,-0.180836213944607,straight
autobot04_1574103166_648410081.jpg,1574103166.64841,-0.067716984099248,-0.110994425945895,straight
autobot04_1574103167_445264101.jpg,1574103167.44526,-0.08177589364363,0.041059435202871,straight
autobot04_1574103167_461249113.jpg,1574103167.46125,-0.082493395907952,0.041053444406061,straight
autobot04_1574103167_489085912.jpg,1574103167.48909,-0.083881077987194,0.042950425574276,straight
autobot04_1574103167_510710954.jpg,1574103167.51071,-0.084156918162778,0.04341156385318,straight
autobot04_1574103167_533660888.jpg,1574103167.53366,-0.084018092278504,0.044477573117341,straight
autobot04_1574103167_560189008.jpg,1574103167.56019,-0.083847622265831,0.044708555107629,straight
autobot04_1574103167_590482950.jpg,1574103167.59048,-0.083651752688013,0.04497232633944,straight
autobot04_1574103167_652087926.jpg,1574103167.65209,-0.081608582468496,0.017447644815974,curve_left
autobot04_1574103167_681191921.jpg,1574103167.68119,-0.079578658841113,-0.025223629174612,curve_left
autobot04_1574103167_724069118.jpg,1574103167.72407,-0.07878267127784,-0.044695610566184,curve_left
autobot04_1574103167_743976116.jpg,1574103167.74398,-0.0778321185048,-0.087688405749008,curve_left
autobot04_1574103167_761748075.jpg,1574103167.76175,-0.077712646620022,-0.096615803012672,curve_left
autobot04_1574103167_788981914.jpg,1574103167.78898,-0.077575625279494,-0.110305087017807,curve_left
autobot04_1574103167_825923919.jpg,1574103167.82592,-0.078802644837437,-0.115652373452842,curve_left
autobot04_1574103167_861474037.jpg,1574103167.86147,-0.079287846877458,-0.115545766982704,curve_left
autobot04_1574103167_889899969.jpg,1574103167.8899,-0.082343410697381,-0.094294053426469,curve_left
autobot04_1574103167_921570062.jpg,1574103167.92157,-0.083326528853356,-0.086792615510901,curve_left
autobot04_1574103167_956784963.jpg,1574103167.95679,-0.087157954103808,-0.066255149859895,curve_left
autobot04_1574103167_988122940.jpg,1574103167.98812,-0.088294489716745,-0.060045338741932,curve_left
autobot04_1574103168_23967981.jpg,1574103168.02397,-0.091703167688399,-0.032968968731851,curve_left
autobot04_1574103168_55785894.jpg,1574103168.05579,-0.092656171370259,-0.024272774652657,curve_left
autobot04_1574103168_94933032.jpg,1574103168.09493,-0.095634201156306,0.010534393385009,curve_left
autobot04_1574103168_132270097.jpg,1574103168.13227,-0.096536685936242,0.023074736024964,curve_left
autobot04_1574103168_159133911.jpg,1574103168.15913,-0.097871948543019,0.057514235986195,curve_left
autobot04_1574103168_195260047.jpg,1574103168.19526,-0.098225979987871,0.070832918735296,curve_left
autobot04_1574103168_234062910.jpg,1574103168.23406,-0.099048404543991,0.110448837681008,curve_left
autobot04_1574103168_261308908.jpg,1574103168.26131,-0.099124569004491,0.120695644579293,curve_left
autobot04_1574103168_297431945.jpg,1574103168.29743,-0.100171318208777,0.173261703314189,curve_left
autobot04_1574103168_324146032.jpg,1574103168.32415,-0.100313035307529,0.187130534153916,curve_left
autobot04_1574103168_360646009.jpg,1574103168.36065,-0.100217450028255,0.254391948959322,curve_left
autobot04_1574103168_390065908.jpg,1574103168.39007,-0.100026568300509,0.273958529325747,curve_left
autobot04_1574103168_421993970.jpg,1574103168.42199,-0.099592584213239,0.352267232534859,curve_left
autobot04_1574103168_466176033.jpg,1574103168.46618,-0.099222193171686,0.388017192289698,curve_left
